step,J,true_crop_sum,run
0,2410.1530387303783,0.0,0
1,2410.1530387303783,0.0,0
2,2410.1530387303783,0.0,0
3,2410.1530387303783,1.0,0
4,2410.1530387303783,3.0,0
5,2342.631082372118,5.0,0
6,2342.631082372118,7.0,0
7,2342.631082372118,9.0,0
8,2342.631082372118,11.0,0
9,2342.631082372118,13.0,0
10,2289.4210353702406,15.0,0
11,2289.4210353702406,17.0,0
12,2289.4210353702406,19.0,0
13,2289.4210353702406,21.0,0
14,2289.4210353702406,23.0,0
15,2239.482314383797,25.0,0
16,2239.482314383797,27.0,0
17,2239.482314383797,29.0,0
18,2239.482314383797,31.0,0
19,2239.482314383797,33.0,0
20,2190.285428551899,35.0,0
21,2190.285428551899,37.0,0
22,2190.285428551899,39.0,0
23,2190.285428551899,41.0,0
24,2190.285428551899,42.0,0
25,2150.082895267933,43.0,0
26,2150.082895267933,45.0,0
27,2150.082895267933,47.0,0
28,2150.082895267933,49.0,0
29,2150.082895267933,51.0,0
30,2115.62961275563,53.0,0
31,2115.62961275563,55.0,0
32,2115.62961275563,57.0,0
33,2115.62961275563,59.0,0
34,2115.62961275563,61.0,0
35,2076.3285195934304,63.0,0
36,2076.3285195934304,65.0,0
37,2076.3285195934304,67.0,0
38,2076.3285195934304,69.0,0
39,2076.3285195934304,71.0,0
40,2040.8008639157445,73.0,0
41,2040.8008639157445,75.0,0
42,2040.8008639157445,77.0,0
43,2040.8008639157445,79.0,0
44,2040.8008639157445,81.0,0
45,2020.630473844977,83.0,0
46,2020.630473844977,85.0,0
47,2020.630473844977,87.0,0
48,2020.630473844977,89.0,0
49,2020.630473844977,91.0,0
0,2410.1530387303783,0.0,1
1,2410.1530387303783,0.0,1
2,2410.1530387303783,1.0,1
3,2410.1530387303783,2.0,1
4,2410.1530387303783,4.0,1
5,2339.0366502445722,6.0,1
6,2339.0366502445722,8.0,1
7,2339.0366502445722,10.0,1
8,2339.0366502445722,12.0,1
9,2339.0366502445722,14.0,1
10,2289.216992474001,16.0,1
11,2289.216992474001,18.0,1
12,2289.216992474001,20.0,1
13,2289.216992474001,22.0,1
14,2289.216992474001,24.0,1
15,2242.880524619471,26.0,1
16,2242.880524619471,28.0,1
17,2242.880524619471,30.0,1
18,2242.880524619471,32.0,1
19,2242.880524619471,34.0,1
20,2200.119685043462,36.0,1
21,2200.119685043462,38.0,1
22,2200.119685043462,40.0,1
23,2200.119685043462,42.0,1
24,2200.119685043462,44.0,1
25,2153.190061257607,46.0,1
26,2153.190061257607,48.0,1
27,2153.190061257607,50.0,1
28,2153.190061257607,52.0,1
29,2153.190061257607,54.0,1
30,2118.50556730267,56.0,1
31,2118.50556730267,58.0,1
32,2118.50556730267,60.0,1
33,2118.50556730267,62.0,1
34,2118.50556730267,64.0,1
35,2084.9502722094144,66.0,1
36,2084.9502722094144,67.0,1
37,2084.9502722094144,68.0,1
38,2084.9502722094144,70.0,1
39,2084.9502722094144,72.0,1
40,2055.0563575097353,74.0,1
41,2055.0563575097353,76.0,1
42,2055.0563575097353,77.0,1
43,2055.0563575097353,78.0,1
44,2055.0563575097353,79.0,1
45,2026.1221917920525,80.0,1
46,2026.1221917920525,81.0,1
47,2026.1221917920525,82.0,1
48,2026.1221917920525,83.0,1
49,2026.1221917920525,84.0,1
0,2410.1530387303783,0.0,2
1,2410.1530387303783,0.0,2
2,2410.1530387303783,0.0,2
3,2410.1530387303783,1.0,2
4,2410.1530387303783,3.0,2
5,2342.631082372118,5.0,2
6,2342.631082372118,7.0,2
7,2342.631082372118,9.0,2
8,2342.631082372118,11.0,2
9,2342.631082372118,13.0,2
10,2284.495057869666,15.0,2
11,2284.495057869666,17.0,2
12,2284.495057869666,19.0,2
13,2284.495057869666,21.0,2
14,2284.495057869666,23.0,2
15,2239.0440710606536,25.0,2
16,2239.0440710606536,27.0,2
17,2239.0440710606536,29.0,2
18,2239.0440710606536,31.0,2
19,2239.0440710606536,33.0,2
20,2190.921337366399,35.0,2
21,2190.921337366399,37.0,2
22,2190.921337366399,39.0,2
23,2190.921337366399,41.0,2
24,2190.921337366399,43.0,2
25,2152.879689215765,45.0,2
26,2152.879689215765,47.0,2
27,2152.879689215765,49.0,2
28,2152.879689215765,51.0,2
29,2152.879689215765,53.0,2
30,2106.786437492569,55.0,2
31,2106.786437492569,57.0,2
32,2106.786437492569,59.0,2
33,2106.786437492569,61.0,2
34,2106.786437492569,63.0,2
35,2061.7790810317874,65.0,2
36,2061.7790810317874,67.0,2
37,2061.7790810317874,69.0,2
38,2061.7790810317874,71.0,2
39,2061.7790810317874,73.0,2
40,2032.7227678972995,75.0,2
41,2032.7227678972995,77.0,2
42,2032.7227678972995,79.0,2
43,2032.7227678972995,81.0,2
44,2032.7227678972995,83.0,2
45,2004.7918553924155,85.0,2
46,2004.7918553924155,87.0,2
47,2004.7918553924155,89.0,2
48,2004.7918553924155,91.0,2
49,2004.7918553924155,93.0,2
