step,J,true_crop_sum,run
0,2410.1530387303783,0.0,0
1,2410.1530387303783,0.0,0
2,2410.1530387303783,0.0,0
3,2410.1530387303783,1.0,0
4,2410.1530387303783,3.0,0
5,2353.7235365428155,5.0,0
6,2353.7235365428155,7.0,0
7,2353.7235365428155,9.0,0
8,2353.7235365428155,11.0,0
9,2353.7235365428155,13.0,0
0,2410.1530387303783,0.0,1
1,2410.1530387303783,0.0,1
2,2410.1530387303783,1.0,1
3,2410.1530387303783,2.0,1
4,2410.1530387303783,4.0,1
5,2348.163855126142,6.0,1
6,2348.163855126142,8.0,1
7,2348.163855126142,10.0,1
8,2348.163855126142,12.0,1
9,2348.163855126142,14.0,1
0,2410.1530387303783,0.0,2
1,2410.1530387303783,0.0,2
2,2410.1530387303783,0.0,2
3,2410.1530387303783,1.0,2
4,2410.1530387303783,3.0,2
5,2353.7235365428155,5.0,2
6,2353.7235365428155,7.0,2
7,2353.7235365428155,9.0,2
8,2353.7235365428155,11.0,2
9,2353.7235365428155,13.0,2
